user_id,item_id
2005,623
2005,2197
2005,135
2005,2196
2005,3152
2005,819
2006,0
2006,3219
2006,682
2006,1443
2006,3092
2006,1436
2006,35
2006,1359
2006,3041
2006,1208
2006,438
2006,981
2006,1310
2006,759
2006,568
2006,1538
2006,2948
2006,1689
2006,366
2006,1547
2007,108
2007,2358
2007,2735
2007,2021
2007,1493
2007,2037
2007,2318
2007,2717
2007,3152
2007,1767
2007,38
2007,498
2007,1785
2007,1112
2007,1931
2007,2824
2007,3284
2007,1074
2007,2229
2007,1404
2008,505
2008,249
2008,804
2008,1520
2008,1747
2008,1130
2008,2073
2008,2731
2008,3113
2008,1883
2008,2677
2008,1743
2008,678
2008,15
2008,1413
2008,1871
2008,3363
2008,2444
2008,1745
2008,1525
2009,1133
2009,249
2009,1473
2009,163
2009,936
2009,623
2009,1404
2009,1777
2009,572
2009,1093
2009,1901
2009,1418
2009,2347
2009,2136
2009,33
2009,513
2009,2098
2009,1860
2009,508
2009,1025
2010,1094
2010,1084
2010,1772
2010,1095
2010,363
2010,1074
2010,1287
2010,568
2010,3357
2010,780
2010,782
2010,2645
2010,2637
2010,3092
2010,1268
2010,1016
2010,1176
2010,2815
2010,3414
2010,2706
2011,1316
2011,2420
2011,31
2011,572
2011,1087
2011,2581
2011,1687
2011,350
2011,2136
2011,1842
2011,2098
2011,926
2011,2472
2011,936
2011,315
2011,929
2011,1860
2011,1905
2011,2307
2011,1236
2012,1293
2012,1025
2012,1844
2012,1520
2012,951
2012,691
2012,106
2012,1898
2012,946
2012,3510
2012,2433
2012,1733
2012,3124
2012,338
2012,1794
2012,350
2012,2746
2012,2517
2012,1312
2012,1925
2013,495
2013,2197
2013,2265
2013,1141
2013,3435
2013,1047
2013,3152
2013,1407
2013,2581
2013,3559
2013,1924
2013,1121
2013,531
2013,3084
2013,2684
2013,2517
2013,2518
2013,1142
2013,1689
2013,1133
2014,1072
2014,1199
2014,795
2014,3092
2014,1760
2014,77
2014,1740
2014,1071
2014,831
2014,2420
2014,1525
2014,1267
2014,242
2014,2966
2014,1093
2014,1769
2014,1380
2014,2025
2014,1528
2014,1794
2015,1152
2015,2517
2015,1121
2015,2669
2015,819
2015,566
2015,568
2015,3570
2015,3578
2015,257
2015,505
2015,2197
2015,3571
2015,1156
2015,106
2015,1141
2015,2037
2015,2196
2015,3567
2015,823
2016,3000
2016,1
2016,2986
2016,3223
2016,1760
2016,3405
2016,3284
2016,1072
2016,1763
2016,1130
2016,3126
2016,3283
2016,3443
2016,2443
2016,1250
2016,1727
2016,3168
2016,3407
2016,1088
2016,3242
2017,685
2017,1073
2017,220
2017,303
2017,24
2017,1938
2017,1884
2017,1265
2017,1687
2017,101
2017,2746
2017,1908
2017,1182
2017,3142
2017,2246
2017,1257
2017,2358
2017,786
2017,1238
2017,3459
2018,3142
2018,2812
2018,1711
2018,2714
2018,1099
2018,2702
2018,2109
2018,508
2018,693
2018,701
2018,1112
2018,1093
2018,3289
2018,1073
2018,323
2018,2825
2018,571
2018,1119
2018,1077
2018,2581
2019,2252
2019,2203
2019,3550
2019,305
2019,513
2019,1739
2019,2132
2019,2472
2019,1763
2019,3318
2019,2285
2019,1210
2019,493
2019,879
2019,672
2019,2387
2019,2343
2019,1752
2019,2171
2019,2437
2020,921
2020,513
2020,2951
2020,531
2020,1079
2020,1089
2020,926
2020,1215
2020,1861
2020,422
2020,489
2020,1957
2020,1357
2020,936
2020,1150
2020,1674
2020,688
2020,366
2020,1567
2020,1678
2021,977
2021,1861
2021,936
2021,1089
2021,1586
2021,2139
2021,1108
2021,2508
2021,1851
2021,1137
2021,1081
2021,3109
2021,2523
2021,560
2021,1760
2021,2109
2021,1080
2021,1119
2021,567
2021,171
2022,1252
2022,1087
2022,1520
2022,1483
2022,1840
2022,3095
2022,1794
2022,2017
2022,1257
2022,1084
2022,3098
2022,107
2022,1141
2022,2461
2022,1679
2022,2037
2022,1116
2022,1502
2022,2520
2022,283
2023,1124
2023,1086
2023,1794
2023,3558
2023,3538
2023,824
2023,2641
2023,40
2023,2804
2023,2993
2023,1260
2023,3265
2023,3542
2023,1971
2023,1076
2023,3109
2023,693
2023,305
2023,823
2023,3553
2024,106
2024,2988
2024,287
2024,20
2024,33
2024,1528
2024,1449
2024,1085
2024,664
2024,1222
2024,1493
2024,2425
2024,1063
2024,3036
2024,529
2024,328
2024,2872
2024,1058
2024,2488
2024,293
2025,2279
2025,1842
2025,214
2025,1119
2025,44
2025,2798
2025,926
2025,366
2025,1070
2025,120
2025,1888
2025,101
2025,2825
2025,478
2025,1844
2025,505
2025,566
2025,135
2025,364
2025,1998
2026,1249
2026,92
2026,679
2026,1890
2026,404
2026,1234
2026,475
2026,2489
2026,1107
2026,1794
2026,2735
2026,108
2026,2950
2026,156
2026,154
2026,2428
2026,5
2026,319
2026,354
2026,618
2027,1723
2027,3365
2027,2625
2027,570
2027,11
2027,460
2027,1831
2027,1742
2027,2994
2027,3122
2027,1133
2027,1293
2027,1871
2027,107
2027,2427
2027,2265
2027,1885
2027,1751
2027,224
2027,3028
2028,1096
2028,2793
2028,3435
2028,3452
2028,2443
2028,1849
2028,1249
2028,1130
2028,2488
2028,2024
2028,128
2028,1070
2028,0
2028,1088
2028,2677
2028,588
2028,994
2028,3079
2028,152
2028,15
2029,2947
2029,400
2029,299
2029,2639
2029,73
2029,2174
2029,0
2029,2668
2029,782
2029,686
2029,1626
2029,690
2029,1388
2029,3126
2029,319
2029,1793
2029,1114
2029,1025
2029,2052
2029,1415
2030,1238
2030,1407
2030,2702
2030,1080
2030,1568
2030,717
2030,796
2030,1644
2030,2623
2030,588
2030,1984
2030,3353
2030,493
2030,3142
2030,2738
2030,1443
2030,2291
2030,303
2030,3356
2030,2622
2031,1631
2031,2880
2031,9
2031,3528
2031,264
2031,1959
2031,155
2031,2277
2031,1317
2031,2428
2031,3404
2031,3403
2031,2307
2031,353
2031,1431
2031,1146
2031,2042
2031,977
2031,2868
2031,49
2032,342
2032,2415
2032,1689
2032,1137
2032,1931
2032,2171
2032,505
2032,2060
2032,672
2032,1770
2032,2132
2032,3168
2032,2825
2032,2440
2032,2154
2032,1358
2032,1072
2032,33
2032,1464
2032,1461
2033,1060
2033,1766
2033,1731
2033,2783
2033,1094
2033,1881
2033,2058
2033,1142
2033,1832
2033,1130
2033,106
2033,1071
2033,2911
2033,1072
2033,2704
2033,1172
2033,2822
2033,1160
2033,3211
2033,2466
2034,1087
2034,2646
2034,1924
2034,824
2034,1119
2034,0
2034,1082
2034,2923
2034,1080
2034,1840
2034,1168
2034,293
2034,1164
2034,3465
2034,2581
2034,1165
2034,2669
2034,1052
2034,1130
2034,833
2035,2163
2035,2456
2035,1137
2035,2485
2035,2068
2035,2818
2035,1241
2035,31
2035,1520
2035,1098
2035,1845
2035,2170
2035,1766
2035,249
2035,1889
2035,2317
2035,305
2035,2420
2035,1517
2035,2437
2036,1116
2036,510
2036,2670
2036,2861
2036,1208
2036,1095
2036,3378
2036,2640
2036,2877
2036,1316
2036,1030
2036,96
2036,2818
2036,1938
2036,194
2036,138
2036,1039
2036,363
2036,571
2036,1082
2037,305
2037,575
2037,2180
2037,949
2037,472
2037,2814
2037,138
2037,2422
2037,2857
2037,2035
2037,1058
2037,212
2037,2606
2037,1457
2037,2964
2037,287
2037,961
2037,2139
2037,2630
2037,2133
2038,1163
2038,2880
2038,213
2038,998
2038,31
2038,1119
2038,2696
2038,2035
2038,249
2038,571
2038,342
2038,738
2038,3443
2038,1473
2038,1366
2038,743
2038,3327
2038,1094
2038,684
2038,2924
2039,2458
2039,2046
2039,814
2039,1176
2039,3542
2039,986
2039,1130
2039,972
2039,213
2039,422
2039,2307
2039,2048
2039,776
2039,249
2039,1873
2039,2488
2039,1273
2039,522
2039,287
2039,2647
2040,1086
2040,3142
2040,2523
2040,596
2040,3354
2040,0
2040,1841
2040,1139
2040,1398
2040,2630
2040,3499
2040,1070
2040,991
2040,3137
2040,2868
2040,2332
2040,876
2040,350
2040,58
2040,2812
2041,2734
2041,2858
2041,261
2041,1445
2041,2819
2041,1726
2041,3590
2041,2466
2041,1407
2041,214
2041,2650
2041,1494
2041,1681
2041,3558
2041,1063
2041,1490
2041,3052
2041,3542
2041,2857
2041,1766
2042,2948
2042,1388
2042,1256
2042,2037
2042,2134
2042,1087
2042,566
2042,31
2042,438
2042,1152
2042,2945
2042,305
2042,1794
2042,21
2042,2882
2042,2414
2042,762
2042,1498
2042,2816
2042,33
2043,2552
2043,315
2043,720
2043,1112
2043,1414
2043,926
2043,2152
2043,2428
2043,1235
2043,3071
2043,2387
2043,1907
2043,1163
2043,3294
2043,2347
2043,1268
2043,2109
2043,2704
2043,2793
2043,386
2044,1779
2044,1771
2044,1095
2044,1622
2044,3438
2044,2576
2044,1784
2044,786
2044,1267
2044,822
2044,920
2044,421
2044,1924
2044,2724
2044,2370
2044,2518
2044,2372
2044,1720
2044,832
2044,2089
2045,3205
2045,3507
2045,2879
2045,3181
2045,3182
2045,3528
2045,3155
2045,3242
2045,3405
2045,3203
2045,276
2045,813
2045,3179
2045,3230
2045,3223
2045,315
2045,3255
2045,3083
2045,3084
2045,3558
2046,2720
2046,2332
2046,2080
2046,2693
2046,2451
2046,343
2046,2137
2046,2704
2046,2496
2046,2139
2046,84
2046,2450
2046,1541
2046,2418
2046,2185
2046,3267
2046,1354
2046,2447
2046,2881
2046,1071
2047,2880
2047,2704
2047,2332
2047,2412
2047,2138
2047,2694
2047,2984
2047,2428
2047,2429
2047,2137
2047,2881
2047,1354
2047,1770
2047,2702
2047,2077
2047,2489
2047,2437
2047,2496
2047,2080
2047,1443
2048,1134
2048,2332
2048,1250
2048,3327
2048,1139
2048,2869
2048,2657
2048,1714
2048,1047
2048,1572
2048,3173
2048,2046
2048,1102
2048,1160
2048,980
2048,2102
2048,986
2048,1681
2048,2799
2048,2788
2049,2793
2049,717
2049,1818
2049,1496
2049,3242
2049,646
2049,1268
2049,43
2049,908
2049,3092
2049,1334
2049,8
2049,2149
2049,1380
2049,1720
2049,1235
2049,87
2049,1071
2049,1234
2049,1683
2050,1208
2050,571
2050,1794
2050,461
2050,15
2050,235
2050,1835
2050,3124
2050,2240
2050,1727
2050,2241
2050,3152
2050,2987
2050,1073
2050,342
2050,3130
2050,435
2050,1772
2050,3460
2050,2134
2051,2068
2051,2947
2051,2940
2051,1068
2051,280
2051,1137
2051,913
2051,524
2051,3152
2051,2876
2051,79
2051,1407
2051,1103
2051,2772
2051,931
2051,3083
2051,672
2051,1841
2051,3092
2051,87
2052,2428
2052,1686
2052,2422
2052,2443
2052,1678
2052,2421
2052,2581
2052,3406
2052,1794
2052,2792
2052,2677
2052,3443
2052,2412
2052,2439
2052,2704
2052,2488
2052,2604
2052,2881
2052,1415
2052,2490
2053,3203
2053,141
2053,1528
2053,571
2053,2450
2053,2451
2053,2240
2053,1553
2053,242
2053,1548
2053,2488
2053,575
2053,2077
2053,283
2053,1687
2053,2055
2053,3553
2053,1148
2053,2307
2053,2075
2054,1072
2054,980
2054,2881
2054,2333
2054,567
2054,421
2054,780
2054,9
2054,2825
2054,2581
2054,1070
2054,2354
2054,106
2054,2240
2054,1259
2054,2065
2054,1436
2054,1407
2054,1084
2054,305
2055,1807
2055,2552
2055,1436
2055,3159
2055,618
2055,990
2055,363
2055,1404
2055,2967
2055,1725
2055,1095
2055,249
2055,3181
2055,1221
2055,3491
2055,315
2055,2636
2055,3394
2055,1254
2055,2307
2056,3405
2056,2422
2056,2520
2056,3283
2056,2307
2056,1016
2056,2984
2056,2488
2056,2433
2056,3404
2056,1070
2056,2717
2056,2986
2056,3278
2056,421
2056,2552
2056,2347
2056,3242
2056,2880
2056,2677
2057,2706
2057,1683
2057,1259
2057,2900
2057,2358
2057,3045
2057,1958
2057,2595
2057,568
2057,1112
2057,249
2057,2552
2057,461
2057,940
2057,1879
2057,3242
2057,2686
2057,1018
2057,998
2057,2265
2058,1324
2058,3359
2058,2427
2058,3294
2058,2286
2058,2079
2058,510
2058,2584
2058,2488
2058,777
2058,1394
2058,303
2058,1240
2058,2746
2058,1778
2058,1380
2058,2370
2058,1663
2058,342
2058,461
2059,1236
2059,2824
2059,2335
2059,2639
2059,1016
2059,2098
2059,2677
2059,2433
2059,2604
2059,990
2059,2581
2059,3084
2059,2630
2059,3083
2059,2714
2059,287
2059,3203
2059,2439
2059,2080
2059,2986
2060,49
2060,568
2060,1679
2060,3181
2060,2868
2060,3403
2060,2689
2060,1794
2060,3555
2060,1087
2060,35
2060,361
2060,1063
2060,2714
2060,567
2060,829
2060,3083
2060,810
2060,3063
2060,2139
2061,2752
2061,1766
2061,2256
2061,2523
2061,0
2061,1767
2061,2212
2061,565
2061,1419
2061,924
2061,2443
2061,2167
2061,2114
2061,225
2061,1572
2061,1179
2061,914
2061,1777
2061,2530
2061,1331
2062,2885
2062,2098
2062,2279
2062,641
2062,2487
2062,388
2062,2434
2062,3242
2062,2566
2062,2337
2062,2881
2062,1725
2062,2335
2062,2177
2062,3406
2062,3283
2062,213
2062,879
2062,2316
2062,2133
2063,1858
2063,2426
2063,2358
2063,423
2063,1089
2063,1068
2063,2703
2063,1380
2063,365
2063,1407
2063,633
2063,461
2063,1418
2063,1411
2063,1559
2063,2374
2063,315
2063,2637
2063,1496
2063,1236
2064,1107
2064,1155
2064,348
2064,1176
2064,2267
2064,1240
2064,1778
2064,972
2064,2774
2064,2157
2064,522
2064,1879
2064,2642
2064,1134
2064,3095
2064,3044
2064,1068
2064,923
2064,717
2064,2150
2065,2139
2065,358
2065,1587
2065,2433
2065,2427
2065,1676
2065,633
2065,2065
2065,1547
2065,1663
2065,305
2065,33
2065,1137
2065,325
2065,16
2065,1889
2065,717
2065,994
2065,176
2065,2138
2066,2706
2066,2593
2066,492
2066,2708
2066,1444
2066,2951
2066,3072
2066,3081
2066,1122
2066,438
2066,2118
2066,940
2066,2084
2066,1134
2066,2358
2066,2637
2066,2011
2066,195
2066,1714
2066,920
2067,1200
2067,2386
2067,2718
2067,2196
2067,2391
2067,3091
2067,3156
2067,3576
2067,923
2067,2390
2067,2392
2067,2397
2067,3430
2067,912
2067,3315
2067,2394
2067,1125
2067,757
2067,2396
2067,2033
2068,2595
2068,1061
2068,2307
2068,529
2068,1161
2068,884
2068,283
2068,2370
2068,1087
2068,1494
2068,2463
2068,834
2068,2418
2068,1788
2068,3443
2068,590
2068,1726
2068,1071
2068,1705
2068,1529
2069,10
2069,1443
2069,2063
2069,569
2069,585
2069,1407
2069,2427
2069,40
2069,3377
2069,1358
2069,2811
2069,3407
2069,1498
2069,2042
2069,568
2069,1236
2069,1221
2069,1151
2069,1208
2069,323
2070,3124
2070,2942
2070,929
2070,2517
2070,1727
2070,2358
2070,1852
2070,106
2070,3542
2070,3009
2070,68
2070,568
2070,3558
2070,3405
2070,1131
2070,3590
2070,531
2070,2037
2070,2581
2070,3223
2071,3035
2071,50
2071,1411
2071,1179
2071,3401
2071,1264
2071,46
2071,3173
2071,3269
2071,585
2071,3542
2071,1651
2071,938
2071,336
2071,2517
2071,1567
2071,1324
2071,2332
2071,3558
2071,330
2072,1320
2072,3542
2072,3590
2072,3403
2072,3594
2072,2872
2072,3553
2072,1072
2072,508
2072,1610
2072,3443
2072,3552
2072,3129
2072,3083
2072,3142
2072,3433
2072,1068
2072,3066
2072,444
2072,3205
2073,3176
2073,3213
2073,3518
2073,3331
2073,3138
2073,1017
2073,1711
2073,3438
2073,571
2073,3042
2073,2665
2073,1082
2073,1763
2073,939
2073,2786
2073,1728
2073,1159
2073,3357
2073,1014
2073,978
2074,2332
2074,2412
2074,2434
2074,2443
2074,3155
2074,738
2074,2489
2074,2712
2074,2447
2074,70
2074,3276
2074,2279
2074,2518
2074,2416
2074,2581
2074,2437
2074,2316
2074,2225
2074,2825
2074,2966
2075,1731
2075,2581
2075,68
2075,780
2075,862
2075,1924
2075,266
2075,3559
2075,1154
2075,2037
2075,972
2075,2517
2075,3579
2075,2387
2075,819
2075,461
2075,1047
2075,1133
2075,471
2075,3553
2076,1150
2076,1864
2076,1781
2076,813
2076,235
2076,839
2076,3514
2076,343
2076,490
2076,41
2076,2639
2076,56
2076,1063
2076,2630
2076,3542
2076,238
2076,531
2076,421
2076,47
2076,33
2077,1522
2077,106
2077,5
2077,2307
2077,1459
2077,305
2077,1087
2077,283
2077,679
2077,2905
2077,1586
2077,363
2077,408
2077,2080
2077,21
2077,1328
2077,961
2077,2426
2077,461
2077,1452
2078,2316
2078,2449
2078,2496
2078,3591
2078,3553
2078,1538
2078,120
2078,3590
2078,2177
2078,1095
2078,134
2078,3541
2078,2433
2078,3542
2078,1302
2078,1722
2078,213
2078,3511
2078,1075
2078,2443
2079,2387
2079,1061
2079,3363
2079,1380
2079,2517
2079,1734
2079,1347
2079,2401
2079,1050
2079,352
2079,2944
2079,2812
2079,3181
2079,3292
2079,3124
2079,505
2079,1789
2079,568
2079,1407
2079,570
2080,3059
2080,2581
2080,1133
2080,806
2080,531
2080,1156
2080,841
2080,1924
2080,819
2080,3152
2080,3560
2080,1407
2080,2812
2080,2966
2080,1141
2080,2173
2080,2037
2080,1731
2080,106
2080,2114
2081,2530
2081,1502
2081,3339
2081,2332
2081,1081
2081,2694
2081,1794
2081,305
2081,1835
2081,1473
2081,807
2081,542
2081,1257
2081,2519
2081,1068
2081,141
2081,3095
2081,585
2081,2439
2081,2127
2082,1106
2082,438
2082,283
2082,2488
2082,2825
2082,585
2082,2139
2082,2581
2082,33
2082,1374
2082,1166
2082,3152
2082,1150
2082,2586
2082,3034
2082,1806
2082,3255
2082,1528
2082,2949
2082,788
2083,1070
2083,715
2083,3594
2083,49
2083,1411
2083,2717
2083,2139
2083,1520
2083,2825
2083,141
2083,2702
2083,142
2083,585
2083,1548
2083,2868
2083,1137
2083,2488
2083,1016
2083,35
2083,398
2084,3293
2084,2517
2084,924
2084,1165
2084,1258
2084,2139
2084,20
2084,16
2084,2784
2084,1831
2084,226
2084,2451
2084,3063
2084,350
2084,2530
2084,3038
2084,2750
2084,2277
2084,2167
2084,2466
2085,1784
2085,1940
2085,2987
2085,2639
2085,2793
2085,1238
2085,134
2085,1388
2085,2040
2085,356
2085,522
2085,475
2085,2704
2085,481
2085,880
2085,1842
2085,1221
2085,2949
2085,43
2085,348
2086,670
2086,1154
2086,31
2086,688
2086,879
2086,1070
2086,2487
2086,2868
2086,1146
2086,571
2086,1088
2086,106
2086,1097
2086,0
2086,567
2086,1031
2086,2034
2086,2394
2086,974
2086,3509
2087,1864
2087,1720
2087,303
2087,1711
2087,1139
2087,3403
2087,2215
2087,9
2087,693
2087,3062
2087,3284
2087,1461
2087,279
2087,2799
2087,2489
2087,2346
2087,2737
2087,1084
2087,814
2087,2212
2088,3203
2088,2048
2088,636
2088,3284
2088,2612
2088,2816
2088,1084
2088,366
2088,1407
2088,2722
2088,422
2088,1897
2088,38
2088,283
2088,1358
2088,940
2088,1766
2088,33
2088,1268
2088,2433
2089,819
2089,2668
2089,363
2089,1121
2089,2307
2089,3196
2089,989
2089,461
2089,1881
2089,1018
2089,342
2089,2197
2089,249
2089,1407
2089,1958
2089,780
2089,940
2089,1070
2089,1112
2089,1720
2090,1404
2090,568
2090,1215
2090,2358
2090,366
2090,20
2090,438
2090,1496
2090,315
2090,1250
2090,1359
2090,249
2090,1221
2090,1683
2090,2637
2090,1436
2090,1794
2090,1074
2090,1548
2090,363
2091,2881
2091,342
2091,3037
2091,436
2091,2332
2091,1547
2091,2139
2091,3569
2091,946
2091,1407
2091,2956
2091,2825
2091,2765
2091,829
2091,1072
2091,1137
2091,1443
2091,566
2091,3542
2091,481
2092,2939
2092,427
2092,2064
2092,1349
2092,456
2092,1411
2092,2630
2092,1445
2092,786
2092,479
2092,1604
2092,25
2092,990
2092,2885
2092,582
2092,613
2092,2169
2092,2020
2092,3368
2092,142
2093,2667
2093,2435
2093,1171
2093,3519
2093,2876
2093,2301
2093,1989
2093,3291
2093,2665
2093,3355
2093,1068
2093,1102
2093,2657
2093,2196
2093,20
2093,819
2093,926
2093,1268
2093,2672
2093,1866
2094,164
2094,2964
2094,1421
2094,1221
2094,1434
2094,3242
2094,289
2094,1520
2094,1055
2094,2016
2094,2869
2094,725
2094,3379
2094,15
2094,3353
2094,849
2094,2149
2094,1310
2094,1660
2094,3179
2095,977
2095,2174
2095,343
2095,2807
2095,1908
2095,865
2095,819
2095,429
2095,2589
2095,571
2095,918
2095,2451
2095,834
2095,1400
2095,924
2095,991
2095,2150
2095,1528
2095,366
2095,2898
2096,983
2096,1156
2096,1086
2096,1111
2096,1310
2096,2216
2096,1605
2096,3059
2096,249
2096,1714
2096,824
2096,734
2096,1730
2096,473
2096,1434
2096,155
2096,1716
2096,435
2096,1727
2096,815
2097,707
2097,220
2097,564
2097,2436
2097,1241
2097,1294
2097,481
2097,1999
2097,2936
2097,2040
2097,725
2097,342
2097,4
2097,1778
2097,3037
2097,1655
2097,1678
2097,1256
2097,749
2097,18
2098,1461
2098,2663
2098,2139
2098,3399
2098,2985
2098,3590
2098,571
2098,1188
2098,3283
2098,3277
2098,1137
2098,3227
2098,3553
2098,3435
2098,2714
2098,3276
2098,2098
2098,3222
2098,106
2098,3284
2099,34
2099,3441
2099,279
2099,3039
2099,3482
2099,957
2099,953
2099,1065
2099,532
2099,849
2099,1373
2099,2259
2099,2589
2099,2641
2099,2816
2099,2102
2099,3038
2099,2352
2099,2301
2099,1578
2100,2772
2100,2077
2100,2341
2100,945
2100,734
2100,900
2100,1457
2100,1682
2100,1055
2100,516
2100,1668
2100,2869
2100,268
2100,504
2100,1084
2100,270
2100,358
2100,1605
2100,1480
2100,236
2101,1879
2101,3509
2101,1072
2101,3084
2101,2332
2101,1112
2101,1170
2101,2868
2101,2197
2101,2316
2101,1687
2101,725
2101,431
2101,1407
2101,1221
2101,1099
2101,2637
2101,3398
2101,1794
2101,2488
2102,3352
2102,1142
2102,2488
2102,3354
2102,1380
2102,2267
2102,2594
2102,438
2102,3353
2102,2858
2102,1074
2102,725
2102,2265
2102,2665
2102,2394
2102,1221
2102,3034
2102,3177
2102,1404
2102,1237
2103,3265
2103,1134
2103,1713
2103,866
2103,845
2103,861
2103,1718
2103,1849
2103,1199
2103,2812
2103,837
2103,3216
2103,920
2103,2586
2103,809
2103,1860
2103,2983
2103,879
2103,2378
2103,2626
2104,35
2104,1142
2104,478
2104,1025
2104,1097
2104,466
2104,1851
2104,283
2104,2702
2104,2961
2104,481
2104,3352
2104,2956
2104,1223
2104,900
2104,1465
2104,764
2104,2746
2104,1772
2104,1768
2105,3570
2105,1124
2105,814
2105,821
2105,2581
2105,981
2105,1104
2105,142
2105,522
2105,1054
2105,2394
2105,1257
2105,2139
2105,1126
2105,1093
2105,815
2105,1155
2105,831
2105,994
2105,277
2106,1344
2106,1538
2106,2993
2106,3407
2106,841
2106,1096
2106,3354
2106,3384
2106,1509
2106,303
2106,1858
2106,2098
2106,3146
2106,3592
2106,1829
2106,2358
2106,819
2106,2857
2106,2586
2106,1072
2107,3084
2107,3128
2107,3550
2107,3403
2107,3152
2107,3283
2107,3181
2107,3230
2107,3180
2107,3542
2107,3155
2107,2986
2107,3590
2107,2880
2107,3509
2107,2946
2107,3372
2107,3204
2107,3006
2107,2987
2108,3152
2108,1131
2108,3377
2108,2307
2108,2358
2108,1794
2108,1238
2108,2901
2108,398
2108,1573
2108,2311
2108,1450
2108,1098
2108,3138
2108,2839
2108,2280
2108,2170
2108,2332
2108,679
2108,1095
2109,864
2109,1834
2109,1715
2109,1093
2109,1001
2109,831
2109,900
2109,190
2109,1695
2109,1727
2109,2814
2109,2668
2109,3505
2109,1711
2109,816
2109,1124
2109,2065
2109,2517
2109,1104
2109,2139
2110,839
2110,2011
2110,1845
2110,1924
2110,2773
2110,2127
2110,939
2110,926
2110,438
2110,933
2110,3214
2110,2600
2110,843
2110,2866
2110,923
2110,830
2110,940
2110,572
2110,1860
2110,3414
2111,823
2111,394
2111,1133
2111,568
2111,1493
2111,1074
2111,531
2111,1888
2111,651
2111,1232
2111,1310
2111,2869
2111,2518
2111,1731
2111,1836
2111,1343
2111,390
2111,2197
2111,2517
2111,2073
2112,531
2112,3405
2112,1073
2112,2704
2112,106
2112,3448
2112,3223
2112,2986
2112,3034
2112,2439
2112,3257
2112,1493
2112,1528
2112,1548
2112,2433
2112,3179
2112,3590
2112,3152
2112,3509
2112,819
2113,3041
2113,3571
2113,1989
2113,3212
2113,438
2113,3358
2113,1997
2113,1047
2113,1494
2113,2876
2113,1331
2113,3518
2113,2077
2113,2058
2113,814
2113,2390
2113,1781
2113,682
2113,2269
2113,3214
2114,2637
2114,415
2114,679
2114,9
2114,614
2114,913
2114,2371
2114,144
2114,1818
2114,1821
2114,2621
2114,1199
2114,1407
2114,972
2114,1068
2114,1018
2114,1238
2114,1163
2114,2149
2114,2370
2115,2265
2115,1018
2115,2665
2115,2637
2115,2109
2115,568
2115,3590
2115,1766
2115,1088
2115,438
2115,1772
2115,2662
2115,2096
2115,1879
2115,2595
2115,106
